,messid,did,bsid,nseq,rssi,NBAntennes,distpwr,distbs
255,57482d63f0fe6e735a425052,473275.0,43647,11.0,-1395.166666667,11,65601.88450278224,34.62196119964338
256,57483504f0fe6e735a474709,473275.0,29422,5.5,-765.833333333,6,37516.38863132344,9.775579823425126
257,574849bd864fce1a9a0c46b0,472851.0,22527,0.0,-626.0,5,28502.22103453921,36.06837508119297
258,5748551e3e952e191280d1d8,116539.0,38784,11.0,-1413.5000000000002,11,65822.25937627317,74.31669955230623
259,57486f41f0fe6e735a6c0404,472504.0,2610,0.0,-125.0,1,4610.13007533882,2.0153745377479013
260,574870b4864fce1a9a2515cb,472504.0,33882,9.0,-994.0,8,40987.6820430194,58.556308194228166
261,5748722a864fce1a9a260162,472504.0,6195,2.0,-256.0,2,11031.004716379539,10.779343580880894
262,574872693e952e19129362a8,472397.0,5630,3.0,-265.0,2,15204.093107065186,33.68756398208876
263,5748739b3e952e1912941515,473275.0,55800,18.0,-1718.166666667,14,65282.21399016111,49.32560875468717
264,574873a63e952e1912941b78,472504.0,31016,10.5,-961.6666666670001,8,32596.93478030033,21.895632937896828
265,574876c2f0fe6e735a709ca7,472504.0,5227,2.5,-260.0,2,12808.229465915032,2.279113208887697
266,574876ec3e952e1912962dca,472397.0,3547,0.0,-124.0,1,4352.243438716457,10.046826955527568
267,5748782d3e952e191296f715,472504.0,10066,0.5,-253.0,2,10156.053342237057,2.9454996794089583
268,57487851864fce1a9a29cdf8,472397.0,15094,6.5,-622.8333333329999,5,23075.859360700626,55.48655478793934
269,574879963e952e191297df66,472504.0,25502,9.5,-736.5,6,27362.210246901428,17.997350318399576
270,574879b7864fce1a9a2aaea0,472397.0,3025,1.5,-112.5,1,2244.983633480459,14.282678630573844
271,57487af0864fce1a9a2b6e1e,473275.0,65818,13.5,-1955.666666666,16,77269.51920934094,59.07243001953385
272,57487b05f0fe6e735a735701,472504.0,57557,11.5,-1509.833333333,12,62595.69113317091,46.40299484170521
273,57487b38f0fe6e735a737564,472397.0,5630,2.5,-249.66666666700002,2,10741.295472950203,33.68756398208876
274,57487c75864fce1a9a2c53bc,472504.0,18835,5.0,-487.0,4,15522.228439535484,6.578770628955844
275,574942c0864fce1a9a94daa5,472504.0,24595,7.5,-793.0,6,48033.057871616926,19.75535254424598
276,57494438864fce1a9a95a3f5,472504.0,28681,9.0,-670.0,5,41955.03936016941,10.970911087591135
277,57494a13f0fe6e735adf7a19,472504.0,5871,1.0,-225.0,2,5335.411616602936,27.269564955002544
278,574962e4864fce1a9aa9b55a,472851.0,48936,10.5,-1557.1666666659999,12,80993.87109311196,68.72455956202067
279,5749672d3e952e19121998de,472851.0,5407,1.5,-244.5,2,8666.620326895987,15.525006001274276
280,57498606864fce1a9ac11753,116539.0,4322,3.0,-258.0,2,11684.632838273275,24.174222365085303
281,5749fbc6864fce1a9a031e77,116539.0,58561,7.5,-1632.5,13,68435.25930351937,136.15481837283315
282,5749feb6f0fe6e735a495c25,116539.0,7656,2.0,-272.166666667,2,17523.78465965092,20.02690955022697
283,574af9fb864fce1a9a82d9d1,116519.0,3629,1.0,-135.66666666700002,1,8518.827925968717,270.6768244131938
284,574b51073e952e19121a13b1,473269.0,59475,13.5,-1597.9999999989998,13,65457.4328053098,41.343472898295765
285,574b5298f0fe6e735af2314d,473269.0,4157,1.0,-109.333333333,1,1870.8824994987315,3.1399092269725384
286,574b58aaf0fe6e735af505d9,473269.0,3579,1.5,-104.0,1,1376.3002197867445,3.4177253931837424
287,574bd93ff0fe6e735a2f456f,472397.0,3025,1.5,-108.5,1,1783.253886567438,14.282678630573844
288,574be9bb864fce1a9af6253e,473277.0,3556,1.5,-128.5,1,5639.143927900646,0.718914736686926
289,574bf499864fce1a9afcc398,472654.0,39065,4.5,-874.5,7,34059.30607664412,48.06155727215051
290,574bfa0d864fce1a9a002e88,472654.0,77296,18.0,-1920.0,15,87104.65173807884,75.56069239681337
291,574bfdc9864fce1a9a0285c9,472654.0,2862,1.0,-114.0,1,2447.4463428788144,8.443260661486308
292,574bff973e952e19126ed4e7,472654.0,20404,4.0,-393.333333333,3,22145.508027645854,28.417302939349206
293,574c653b864fce1a9a42667b,472397.0,3025,2.0,-123.0,1,4108.7827545643195,14.282678630573844
294,574c6d333e952e1912b2213b,472397.0,5630,0.5,-236.5,2,7061.569343546096,33.68756398208876
295,574c6ea9864fce1a9a479de8,472397.0,2846,1.0,-131.33333333299998,1,6638.1416050492835,12.986886324428697
296,574c7c33f0fe6e735a8f7449,472654.0,8397,0.0,-128.0,1,5479.149863314579,5.760001351823479
297,574c7db1f0fe6e735a9045b3,472654.0,12292,2.5,-258.5,2,12317.745956407547,8.92390603643757
298,574c8134f0fe6e735a92277e,472654.0,8393,2.0,-251.0,2,10648.300324590531,23.6491772202067
299,574c83083e952e1912bddd32,472654.0,8474,1.0,-135.0,1,8198.099390576212,9.38865133648842
300,574d17a3f0fe6e735ad96d59,472518.0,32215,8.0,-868.666666667,7,31241.793208454317,51.34499744245495
301,574d2b21f0fe6e735ae39f89,472397.0,2605,2.0,-129.0,1,5803.8099035206,19.404885351514917
302,574d3e15864fce1a9aaef650,116527.0,3410,2.0,-135.0,1,8198.099390576212,5.107076625747668
303,574d49ee864fce1a9ab71cec,472516.0,49271,1.5,-1649.5,13,72939.11592149446,34.1281546421228
304,574d82bff0fe6e735a1bc546,472516.0,20407,4.0,-724.6666666670001,6,23693.819990421864,19.54292123871262
305,574d8421864fce1a9adeb041,472516.0,52523,13.5,-1628.3333333340001,13,67701.81177279433,38.532708378270534
306,574d9a6e3e952e191257ef5b,472654.0,2799,1.5,-132.0,1,6897.8409979552625,10.834985226473638
307,574d9d30f0fe6e735a2bcd7e,472516.0,38848,5.5,-1275.8333333337,10,60261.44617658451,30.623586700961052
308,574d9e9ff0fe6e735a2cb052,472516.0,43139,10.0,-1345.1666666667002,11,49310.428091053516,36.11653931916698
309,574dbc1f3e952e19126ce03a,472397.0,5630,3.5,-252.0,2,10173.938301603823,33.68756398208876
310,574dbd76864fce1a9a023f7b,472397.0,3025,0.0,-119.0,1,3263.722152298646,14.282678630573844
311,574dbec9f0fe6e735a406d5e,472397.0,9464,4.5,-365.0,3,11671.033933641043,21.798990805850586
312,574dbf483e952e19126ed66f,472654.0,31334,5.5,-619.0,5,24774.209247859613,41.25794435146815
313,574dc029864fce1a9a03d4c5,472397.0,5871,2.5,-245.0,2,8549.889866144482,27.269564955002544
314,574ddf63864fce1a9a14f613,472654.0,16830,2.5,-246.0,2,8217.565509128639,17.239466911920903
315,574de307f0fe6e735a53fcec,472654.0,8474,2.0,-135.0,1,8198.099390576212,9.38865133648842
316,574e78bbf0fe6e735a9df075,472654.0,23952,3.0,-468.3333333333,4,15493.301068496285,34.495470725438935
317,574e7a4f864fce1a9a633cfc,472654.0,20387,3.5,-498.0,4,19858.09810226137,32.38413838103059
318,574e7c1f3e952e1912cfa352,472654.0,8474,1.0,-125.333333333,1,4699.444365439596,9.38865133648842
319,574e7cb13e952e1912cfea16,472397.0,6572,1.0,-238.0,2,6538.26224281882,24.329505586101412
320,574e7e1b3e952e1912d0aee9,472397.0,3025,2.0,-122.0,1,3878.9410477424826,14.282678630573844
321,574e82d3f0fe6e735aa37ce1,472654.0,8474,1.0,-126.666666667,1,5074.343302737315,9.38865133648842
322,574e8472f0fe6e735aa45561,472654.0,8474,2.0,-130.0,1,6147.707260525036,9.38865133648842
323,574e85faf0fe6e735aa53301,472654.0,8474,0.5,-124.0,1,4352.243438716457,9.38865133648842
324,574e8784864fce1a9a6aa8fd,472654.0,8474,1.0,-126.0,1,4883.297455854504,9.38865133648842
325,574e889f3e952e1912d695f4,116527.0,8356,2.0,-134.0,1,7739.504894546474,7.850815575432482
326,574ea5e8864fce1a9a7faff8,472516.0,61256,13.5,-1866.5,15,73501.67083293102,45.99029537860765
327,574ec74f864fce1a9a971c9e,472654.0,8474,1.0,-136.0,1,8683.86731884152,9.38865133648842
328,574eca76f0fe6e735ad48f35,472654.0,32617,6.0,-768.666666667,6,37623.00442301494,53.233924579920746
329,574ece43864fce1a9a9bc61d,472654.0,36451,7.5,-758.499999999,6,34576.90093534523,53.91823041986023
330,574ef8b2f0fe6e735af23987,472851.0,14179,3.5,-392.0,3,20046.387039687004,25.10260221337638
331,574efcf3864fce1a9aba1a82,472851.0,28570,3.5,-773.5,6,35900.22656186964,39.82313325762313
332,574efe67f0fe6e735af5ccec,472851.0,51023,10.5,-1427.166666667,11,72845.68092030639,81.62602565321909
333,574effcaf0fe6e735af6c64e,472851.0,66710,15.0,-1678.333333333,13,81501.05690593248,87.6775005601357
334,574f0159864fce1a9abcf09b,472851.0,10333,3.0,-261.0,2,14199.736698953164,18.835489551672968
335,574f0833f0fe6e735afc05f4,472851.0,10215,1.5,-250.0,2,11131.313661720334,17.29765379061703
336,574f0874f0fe6e735afc2c68,472397.0,2605,0.0,-136.0,1,8683.86731884152,19.404885351514917
337,574f0eaa864fce1a9ac55acf,472397.0,7083,0.0,-257.0,2,11282.959766835178,16.588004265712318
338,574f100c3e952e191231c5c4,472397.0,13882,6.0,-625.6666666670001,5,24513.256182323425,66.16811547722956
339,574f11753e952e1912329fb7,472397.0,3025,2.0,-116.0,1,2746.0799626238822,14.282678630573844
340,574f12da864fce1a9ac7df9a,472397.0,8476,1.5,-381.0,3,16937.67073515702,46.67445030651746
341,574f14b3f0fe6e735a036502,472518.0,12411,4.0,-231.0,2,5445.011001421395,8.09121460789891
342,574f1632864fce1a9ac9c504,472518.0,3562,2.0,-123.0,1,4108.7827545643195,1.7288239125978306
343,574f17d13e952e1912364b72,472518.0,10215,3.0,-263.0,2,14673.039089927137,17.29765379061703
344,574f1955f0fe6e735a0621e8,472518.0,1859,1.0,-121.0,1,3661.9564845932064,9.446838215184547
345,574f2e903e952e191243bc1e,472654.0,8474,1.0,-116.333333333,1,2799.28110411308,9.38865133648842
346,574f32eef0fe6e735a14d1a9,472654.0,16830,2.5,-256.5,2,11145.935233702308,17.239466911920903
347,574f4fa83e952e19125543b8,472654.0,8474,0.0,-121.0,1,3661.9564845932064,9.38865133648842
348,574f52fe864fce1a9aeb48ef,472654.0,8474,2.0,-134.0,1,7739.504894546474,9.38865133648842
349,574fd3b7f0fe6e735a629b87,472293.0,23100,5.0,-494.0,4,18819.42899130321,30.523969939819327
350,574fd44c864fce1a9a29adb3,472851.0,25077,6.5,-655.5,5,34355.27694005048,41.50864391605981
351,574fd5b4864fce1a9a2a7c36,472851.0,20408,9.5,-619.5,5,26238.206840822713,40.477919464883804
352,574fd676864fce1a9a2adf5b,472293.0,3548,1.0,-111.0,1,2059.269462335536,6.078167786089729
353,574fd70ff0fe6e735a645beb,116527.0,8356,1.0,-130.66666666700002,1,6388.219731983556,7.850815575432482
354,574fd7d8864fce1a9a2b9dc9,472654.0,12048,0.0,-259.0,2,13077.359854170678,20.56648736391673
355,574fd93df0fe6e735a6592f9,472293.0,1859,2.0,-124.0,1,4352.243438716457,9.446838215184547
356,574fda9a864fce1a9a2d4107,472293.0,20676,4.0,-371.0,3,13472.075259805939,23.506579573624315
357,574fdc0f3e952e191299869a,472293.0,8356,1.0,-126.0,1,4883.297455854504,7.850815575432482
358,574fdcc83e952e191299e92f,472654.0,12048,3.0,-252.66666666700002,2,11537.380256173594,20.56648736391673
359,574feb70864fce1a9a384151,472654.0,12048,2.0,-250.66666666700002,2,10891.989314687149,20.56648736391673
360,574fec88f0fe6e735a71cd96,472516.0,90682,21.0,-2587.166666667,20,128838.70647794059,94.3154052856104
361,575005f53e952e1912b61d6a,472516.0,71849,16.5,-2112.3333333327,17,85291.95114827047,74.67644485861099
362,57500cf2f0fe6e735a88338c,472516.0,1859,1.0,-124.0,1,4352.243438716457,9.446838215184547
363,57500e5c864fce1a9a50dde6,472516.0,28264,6.0,-1010.0000000000001,8,45391.2826651109,19.697774173850583
364,57500fc33e952e1912bd1d6a,472516.0,84173,18.5,-2651.0000000000005,21,116519.26363276309,92.2510643100903
365,5750173af0fe6e735a8f07af,472654.0,43561,10.0,-1007.3333333329999,8,42611.976271831656,61.72522211854779
366,575019e1864fce1a9a589420,116539.0,32390,2.0,-879.5,7,37235.6640631719,69.18354297719723
367,57501c77f0fe6e735a925df2,116539.0,20450,6.5,-615.5,5,21952.362378228994,54.54109503476114
368,57501e533e952e1912c6a41e,472654.0,22840,5.5,-498.166666667,4,20425.848348277494,32.43603761569361
369,5750444cf0fe6e0c9f5ba7ac,472654.0,35221,6.0,-755.333333333,6,31560.607448458326,45.43424278956255
370,57504ac33e952e04b320fabd,472397.0,5630,1.5,-263.5,2,13837.243318476858,33.68756398208876
371,5750539e3e952e04b32679ab,472516.0,61764,13.5,-2129.333333334,17,89144.90039027158,70.51403962862268
372,575057543e952e04b328b932,472397.0,9688,0.5,-368.0,3,12291.717353621847,35.992889617227235
373,57505a28864fce5689f32622,472397.0,6572,4.0,-237.0,2,6365.905277810036,24.329505586101412
374,57505ce03e952e04b32c209e,472397.0,5630,0.0,-249.0,2,9051.592069005143,33.68756398208876
375,57505e44f0fe6e0c9f6b52c6,472397.0,9678,2.5,-390.5,3,19189.4124491923,44.41188615650462
376,575060d3864fce5689f73022,116527.0,23128,5.5,-517.0,4,23697.349143057538,22.95241901969199
377,575060f5f0fe6e0c9f6ce980,472397.0,4884,1.0,-238.66666666700002,2,6732.453985074557,23.72951684575839
378,57506263f0fe6e0c9f6dbf6f,472397.0,3025,2.0,-118.0,1,3081.1523950528403,14.282678630573844
379,575063d73e952e04b3304acb,472397.0,12023,5.5,-504.666666667,4,20987.01019493132,56.72127726204502
380,57511b80864fce568952cde3,472397.0,5871,2.0,-246.33333333299998,2,9392.702908096111,27.269564955002544
381,57511bd83e952e04b3898aa0,116539.0,50179,16.5,-1534.8333333330002,13,44699.43259454261,96.00421535845084
382,57511fd93e952e04b38bc464,472397.0,13235,5.5,-494.0,4,18120.06852284982,46.0397165727548
383,5751213b864fce5689562497,472397.0,8476,1.5,-387.0,3,18652.958983618115,46.67445030651746
384,57512ac03e952e04b391c97e,116527.0,11155,2.0,-257.333333333,2,12152.189048088974,18.68580080190612
385,5751325f3e952e04b39627a3,116527.0,16734,0.0,-258.0,2,11626.857123839614,18.053022834901434
386,575134f6f0fe6e0c9fd51bfc,116527.0,38745,8.5,-1141.8333333340001,9,49492.67578118225,35.26141044736592
387,57513d8bf0fe6e0c9fdb26a8,472516.0,25387,3.0,-686.0,6,16856.45722244295,29.864917607481452
388,57513f0c864fce568968b431,472516.0,69737,15.5,-1970.833333333,16,74681.93347964161,44.330682442079244
389,57518a6c864fce56899b1985,472397.0,2605,1.0,-134.5,1,7965.502517691091,19.404885351514917
390,57518bdb3e952e04b3d28977,472397.0,5630,2.5,-262.0,2,13045.5482584803,33.68756398208876
391,5751944af0fe6e0c9f144038,472397.0,5630,2.5,-263.0,2,13409.822814965879,33.68756398208876
392,57519805864fce5689a3cedf,116539.0,38086,13.0,-1103.5,9,39737.48221119418,78.18974717011761
393,5751a7e2f0fe6e0c9f2027e8,472654.0,69400,13.5,-1794.500000001,14,87429.44987038166,95.92168376435096
394,5751a974f0fe6e0c9f210570,472654.0,51172,11.5,-1283.8333333350001,10,61524.59722281401,65.31605899456957
395,5751ac8a3e952e04b3e6e86e,472397.0,5630,4.0,-250.0,2,9465.766388113807,33.68756398208876
396,5751ae283e952e04b3e7ddb5,472397.0,3025,0.0,-125.0,1,4610.13007533882,14.282678630573844
397,5751ae73864fce5689b13a3b,472654.0,8474,2.0,-133.0,1,7306.563772764739,9.38865133648842
398,5751af92f0fe6e0c9f24ad0c,472397.0,2605,0.0,-128.0,1,5479.149863314579,19.404885351514917
399,5751b041864fce5689b254ea,472654.0,8474,1.0,-113.333333333,1,2355.301521099942,9.38865133648842
400,5751b0fbf0fe6e0c9f257a3d,472397.0,3025,2.0,-113.0,1,2310.5383391209525,14.282678630573844
401,5751b20f3e952e04b3ea3b39,472654.0,20404,3.0,-361.333333333,3,15884.709421322652,28.417302939349206
402,5751b3e9f0fe6e0c9f273ac9,472397.0,8476,3.5,-381.333333333,3,18246.468168074873,46.67445030651746
403,5751b5233e952e04b3ec0f70,472516.0,2731,0.0,-119.0,1,3263.722152298646,1.8041029131983315
404,5751b55b3e952e04b3ec2f36,472654.0,8356,2.0,-118.0,1,3081.1523950528403,7.850815575432482
405,5751b7233e952e04b3ed3318,472654.0,10215,2.0,-241.0,2,7985.098752643348,17.29765379061703
406,5751b8f2f0fe6e0c9f2a21c3,472654.0,20404,4.0,-366.0,3,12958.070894820496,28.417302939349206
407,5751c305f0fe6e0c9f2fe30e,472654.0,20404,4.5,-400.0,3,22988.81203358357,28.417302939349206
408,57527e19864fce568919a06f,472654.0,42037,9.0,-982.666666666,8,35157.87220245676,46.96276316579033
409,57527fe93e952e04b350ff84,472654.0,27221,4.0,-652.0,5,31834.249392895123,26.900841644510276
410,57529d4df0fe6e0c9f9d20aa,472504.0,2731,2.0,-120.0,1,3457.1098477659793,1.8041029131983315
411,57529ed5f0fe6e0c9f9e159b,472504.0,6173,3.0,-259.0,2,12792.650073405839,0.9826534078267216
412,5752a04e864fce56892f01d0,472504.0,8897,0.0,-389.0,3,19111.011464513114,4.538392187633159
413,5752a33a3e952e04b3671d5c,472504.0,2189,1.0,-132.0,1,6897.8409979552625,4.051636715237554
414,5752a4baf0fe6e0c9fa1ded4,472504.0,31976,5.0,-823.0,7,22226.570435688795,15.241577645637967
415,5752ae0b3e952e04b36e1df5,473067.0,25492,10.5,-708.0,6,23679.06310081721,35.80436192674454
416,5752b0cc3e952e04b36fda36,473067.0,46872,8.0,-1276.8333333330002,10,61231.25141947359,71.74662430464828
417,5752b106f0fe6e0c9fa98070,472504.0,33354,7.0,-830.0,7,24369.41619532372,37.51901272043017
418,5752b2a0864fce56893aab3d,472504.0,21808,9.5,-987.5,8,36521.993470081485,29.717084736945413
419,5752b383f0fe6e0c9faafc1f,473067.0,28343,6.0,-638.0,5,29374.32880559491,24.131922289986004
420,5752b415f0fe6e0c9fab4c33,472504.0,18393,5.5,-723.6666666670001,6,24350.384209977932,19.708281431139923
421,5752b596f0fe6e0c9fac34b2,472504.0,17343,6.5,-481.0,4,20250.758951416952,7.195185562367319
422,5752b6383e952e04b37307c1,473067.0,16456,2.5,-359.33333333400003,3,11093.030006505072,12.497333713489096
423,5752b708864fce56893d5cbc,472504.0,17857,3.0,-509.0,4,24772.437300942405,9.052415757180306
424,5752b87b864fce56893e366a,472504.0,2731,0.0,-109.0,1,1835.325840176719,1.8041029131983315
425,5752b9ef3e952e04b3755270,472504.0,6287,2.5,-229.0,2,5394.615805540639,2.5230176498852575
426,5752bb66f0fe6e0c9fafb8cd,472504.0,2731,1.5,-116.5,1,2826.2669452505534,1.8041029131983315
427,5752c134f0fe6e0c9fb3207b,472504.0,2731,1.0,-127.0,1,5172.65102126266,1.8041029131983315
428,5752c821864fce56894768f4,472526.0,20912,6.5,-821.3333333329999,7,24710.98636793734,58.13799354353978
429,5752c842f0fe6e0c9fb73034,472504.0,2731,1.0,-124.333333333,1,4436.561565693847,1.8041029131983315
430,5752cb3df0fe6e0c9fb8d332,472526.0,37495,7.5,-981.6666666670001,8,39636.555223281044,62.88211331375858
431,5752cca6f0fe6e0c9fb99a42,472526.0,3578,2.0,-132.0,1,6897.8409979552625,10.515604909741098
432,5752d04ff0fe6e0c9fbba601,472504.0,15707,6.0,-621.666666666,5,22822.986075619832,14.324797485021985
433,5752d1c2864fce56894cdca2,472504.0,27844,9.5,-1035.5,8,51064.32816257904,22.37278025685203
434,5752d3adf0fe6e0c9fbd8df6,472526.0,3527,0.5,-102.0,1,1226.6288620386167,29.066661046655874
435,5752d4b53e952e04b384b4b7,472504.0,1741,1.0,-109.333333333,1,1870.8824994987315,3.099101995075592
436,5752d514864fce56894ecc98,472526.0,14100,5.0,-483.666666667,4,17817.4305144453,100.2686805761345
437,5752dbdef0fe6e0c9fc21620,116539.0,6180,3.0,-268.0,2,16124.60555473128,7.631311062733273
438,5752de2f3e952e04b38a0f8c,472214.0,52228,15.5,-1515.833333333,12,65569.88846271604,69.92806197835874
439,5752de41f0fe6e0c9fc365a9,116539.0,41685,7.0,-1275.5,10,58560.87394694253,82.73561955768548
440,5752e0c73e952e04b38b8a4f,116539.0,23002,6.0,-899.8333333329999,7,41280.780887273715,60.84922106911483
441,5752e329f0fe6e0c9fc61ad5,472214.0,18179,3.5,-504.5,4,20651.333755149655,15.560576716320208
442,5752e3b0f0fe6e0c9fc665fd,116539.0,6924,3.0,-277.0,2,20064.255037660576,22.49819096491457
443,5752e5ad3e952e04b38e4890,472214.0,9827,3.0,-369.5,3,13070.332433215432,11.715911770450568
444,5752e83df0fe6e0c9fc8e3b3,472214.0,8352,2.0,-119.0,1,3263.722152298646,3.84466494586964
445,5752eab93e952e04b390ffd3,472214.0,2999,0.0,-128.0,1,5479.149863314579,3.936398429477377
446,5752efbff0fe6e0c9fcd0cca,472214.0,2999,1.0,-107.0,1,1635.7358768386061,3.936398429477377
447,5752f390864fce5689601a1d,472518.0,6652,0.0,-272.0,2,17367.73463768304,35.626750835569304
448,5752f675864fce568961b76b,472518.0,6903,4.0,-264.0,2,14163.017182156098,7.51090296409161
449,5752f7d83e952e04b39856a8,472518.0,15681,5.0,-701.1666666670001,6,18753.221958869242,38.53913363057657
450,5752fabd864fce56896406dd,472518.0,19886,2.0,-638.0,5,28458.455806637965,42.11725183271504
451,5752fe23f0fe6e0c9fd4f04c,472526.0,27553,9.5,-865.3333333329999,7,35497.064602542974,76.31398915265267
452,575301a9864fce568967e710,472526.0,19660,8.0,-761.8333333329999,6,31777.779633653026,62.44432829036724
453,575306c6f0fe6e0c9fd99b6b,472526.0,30427,6.5,-749.0,6,29091.78015480057,59.99590606951291
454,57530831864fce56896b7a59,472526.0,3025,2.0,-131.0,1,6511.9818170106155,14.282678630573844
455,575354c2864fce568991bd67,472504.0,3930,1.0,-235.5,2,6125.277896717157,7.150738710313146
456,5753e0663e952e04b30bb671,472504.0,4058,1.0,-114.0,1,2447.4463428788144,2.3053256351384723
457,5753e1d8f0fe6e0c9f44c074,472504.0,6854,2.0,-251.0,2,9587.932617878898,3.5273798951720194
458,5753e342864fce5689d863b6,472504.0,23734,3.0,-720.0,6,25324.93684536699,32.19102461688838
459,5753e65c3e952e04b30f32d2,472504.0,13050,5.0,-504.0,4,19679.187569793925,7.208843959495558
460,5753fb2b3e952e04b31b2836,116530.0,3629,0.0,-134.0,1,7739.504894546474,270.6768244131938
461,575420b03e952e04b32f2d13,472526.0,21466,7.0,-883.666666667,7,37564.861373190666,83.43361496183017
462,575447d9864fce56890f8ad5,472526.0,2831,2.0,-134.0,1,7739.504894546474,27.465261385749837
