,messid,did,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
45,573efc7b864fce1a9ac78f1f,116539.0,0.5062813804550462,-0.038298497307338863,-1.0369697488017844,12.309153534582137,-2.221584773572612,-2.9322976109092997,-0.1258736500179902,-4.793858094105634,0.7618344795208185,10.371039851733718,-2.802164869280954,-12.40704121004437,-11.544323015794717,-2.2731284028731706,-0.07151491772824581,-2.6492483968369864,-0.05642210016917866,0.07133936110908491,-0.6751316567475021,1.7726646070366485,2.3900850872857906,-2.4514194791925172,-2.4695042624727375,6.255887614613689,0.21326383271697374,-1.211786775031809,-2.798762010339564,0.14060266389181564,4.4760371755136035,-1.0532708726623896
46,573f082cf0fe6e735a2a560c,116525.0,-0.07837798048146402,-0.26684305764342175,5.508711123661145,6.559903852360445,-1.3822597639543814,-2.0253663307135716,0.6088633546454151,-2.686541565672009,-4.301652620939335,10.012331509774116,-1.559578580616933,-2.328731639238708,1.5883234664864223,-2.793452771904433,3.0625382272899824,4.899310627260265,0.1980909476129963,2.295373398464239,-1.2440089196201383,-2.5695758611998714,9.932736939911644,5.811089890950033,1.3658436763358826,-10.84562667478175,-0.5876845431734699,1.3626058142855604,1.2902720185039755,0.5146041338615842,-6.337130735417949,-4.867410816566703
47,573f0c1c3e952e19124218a0,116539.0,0.2327908762910243,-0.7089446781481764,-0.7472524013199736,11.009470121805936,-1.8511883563125568,-2.5726883072812763,-0.22073787872509554,-3.9445535632450515,0.8124649052689955,9.862830589533342,-2.6435763067433005,-11.349081934957852,-10.017988367438186,-2.3493633244221566,0.2008472126017533,-2.098718891922199,-0.026930813921733247,-0.9797683757444162,-0.47714898538169137,0.8823461190643844,1.235246997473164,-2.648597660695324,-2.718032591510334,6.113834801306348,0.23296220860733166,-0.29345043786146413,-2.616403529442371,-0.04647937529178474,4.015550730114066,0.7883683424203495
48,573f0e9e864fce1a9ad2e6a2,116539.0,0.2985436444367015,0.1294486402200481,-2.08422675022198,10.73822057904825,-1.8604935418244108,-3.0979479995011876,-0.24565004489109393,-4.428061671938973,1.299332055923039,10.051650600693243,-2.8815884033063357,-13.765252025910833,-11.544913241127205,-2.8732688079625173,0.4654911703395825,-2.739676345598493,-0.000620399023426664,-0.3301188774850573,-0.771129940019768,2.7037751804735732,1.7540399862918274,-2.2044673340220697,-2.834142586801044,6.879321933047258,0.15281568172942797,-4.206378733512166,-0.7791363539558418,0.36777379122448306,5.122629581580165,-0.7909984487263862
49,573f1134f0fe6e735a2fd2ea,116539.0,-0.262671842262441,-2.0219684660876185,1.4240333752104575,2.819575117381854,-0.9287887484821469,-1.348392316022419,-0.18847620217991745,-1.5704744341939219,0.4870590102394651,3.748034548679705,-1.1014755758000372,-3.734290342663136,-3.9739643293645956,-1.0461816797259917,0.988129566363561,-0.4670373100004597,0.01733984012998001,0.10949963403035241,-0.4860441838247961,-0.16668980640050832,1.7079476180973268,0.31792060851614046,-0.7905811840859971,-0.6027836008537651,-0.1544092351551409,-2.599946128942223,0.7653631927089926,0.20884167323437366,-0.5554394974178267,-0.5304172328013911
50,573f129a864fce1a9ad55e0a,116525.0,0.046287055534697176,-0.4246909789186327,0.6758077470577146,1.0876815829491644,-0.23177910535743762,-0.4727747097878081,0.20593094745687618,-0.524212379397363,-1.1795204349627637,1.6440063283129402,-0.18662633324229957,0.10708147710849916,0.6661546585623308,-0.5618146684970229,0.4554035317683784,0.6732333791759402,0.041019225856189626,0.5363747497396623,-0.22084997331483236,-0.6482781638044764,1.7587400622809581,1.147362515763443,0.5759824989735177,-3.7363428404717602,-0.19312762648178664,0.35575591892323705,0.4895318068181106,0.09877409639259573,-1.4274962665240636,-0.7978986725707702
51,573f28023e952e191253b308,116539.0,-0.09748032244487699,-0.918426087092312,0.4134002111848243,0.5554373254881517,-0.36168387837782084,-0.3494409311248834,-0.07931775643885171,-0.4283988100766236,0.2637092868723284,0.6829095106845237,-0.2435636089280936,-0.4535631630439556,-1.2790156359522635,0.07863313843777162,0.45074800354725353,0.3278401139487958,-0.0001253245803219758,0.1875560813813157,-0.297358431458121,0.3760652452853605,1.1874166551827257,-0.3815528409984881,0.24741977395514914,0.3930146034307866,0.009495012877779055,0.13899465559419427,-0.11437065706212594,-0.10353277558720621,-0.6649873604864529,0.3351596628976312
52,573f2ae8864fce1a9ae4ab46,116539.0,-1.470345459445527,3.1037338874694163,9.46929623146283,-40.815241826984,2.9550036226236944,4.730902702897772,-1.629705190407851,5.050226521773073,3.1212412419759925,3.9473305932572966,-1.8939561804139846,-18.64601278213656,-4.470825454962626,4.058002178537875,-0.9853201359205054,0.8145211948041573,-0.008193571053208282,-1.0372886139302144,1.0621551284479611,-5.159894656257835,-2.191384952957845,1.5170727012859544,3.0800406157586724,5.911672477275764,0.07615667252034553,0.8081931669464254,4.91459479100811,2.2399455494053786,9.736939468181415,-0.6562442627947767
53,573f2d213e952e191256eb61,116539.0,-0.772922944581385,-2.8898119774783604,1.946378227857472,-9.343844295461107,0.3138431861374049,0.5713413312908874,-0.7151378217238731,1.3447792661727094,2.337937603133227,-1.7889002178828834,-0.2259779567545037,-4.598004622648604,0.33408084719802944,0.7647076190778018,0.9047295529128165,1.3301857284797467,-0.018454657614697674,-2.0097417376826003,-0.6945119983479133,3.7074942426524315,-0.8239072137247808,-1.9557639811180911,3.8477340030636484,-0.4748895665761758,-0.3472826409951081,-8.785033223955338,5.621279808842859,1.0174147193485297,2.86431606688611,-1.9651048939914266
54,573f31aaf0fe6e735a43f3fc,116539.0,-1.8333006191454182,-1.6121521809948338,3.8729662093953983,-30.315439558059015,1.7475770431530988,2.465878541458895,-1.2919338972836314,3.353410669500877,3.040345340415845,-0.4911011040732478,-1.0102278171878465,-16.454201224087832,4.315305367383004,-1.8114113925858257,0.20958767068717427,1.4406052061203891,-0.05269730704535004,-2.2325707232235352,0.0660508485771539,-0.7874702642624478,-1.9574582656452062,7.149870727306674,1.9676095674407876,1.4800925901520232,-0.3698539784487065,-10.72992378526544,4.898761493894204,0.7465675447313617,4.08382619557591,-3.1028491361906014
55,573f32a83e952e19125a538e,472526.0,0.6013557028870009,-3.216586644940742,-4.337034643960391,18.178935283981417,-4.242169340087004,-5.294598572797791,-1.917992338623104,-7.851170653477204,8.814011934940844,13.004769713411672,-4.713782150965018,-13.889931462192024,-20.89830858826635,-0.06064163197064387,3.1465131472898715,-7.363802371511631,-0.08945630861585575,0.9677234673057908,0.20147996037334187,-2.1939474984578564,-3.942087672957931,0.28971782465551044,-6.599225517491114,10.233648148731772,-0.3241620935324811,-7.904180193568606,-2.847154921465259,1.6740583657934298,12.07964024531001,-7.100377354150781
56,573f350e3e952e19125bbb11,472397.0,-0.02450104827845717,-1.246250344779121,-0.36290253220372615,3.7870616548872817,-0.5809495551968271,-0.36497319719186117,-0.40008133216071384,-0.342819467328185,0.924441582189262,2.518031782853698,-0.5851437339770094,-2.264254097433741,0.7402993468772631,2.472760691569698,-0.6343311108170057,-1.1132365796124069,-0.07882794226681467,-0.7898560566687193,0.9259584892695996,0.4136086519710495,-5.846955368247466,-0.3445224822290176,2.2197987602300495,0.13407051756515376,-0.01573755135416845,1.4359498887451871,-0.07243681039543007,-0.05567098677706244,0.10444265224343142,1.2699773080195629
57,573f36e1864fce1a9aebe77a,472526.0,0.19348343267055437,0.07916632050718346,-2.003917696709924,5.764726029293652,-0.9698626719096571,-1.0738867887520602,-0.2587913864102555,-1.8555599902812372,1.3816257206934912,2.7689767959460774,-0.8078914670760596,-2.2102416667927622,-2.947097895817494,1.236754912417582,-0.3643393183686411,-2.172505939103219,-0.07137792184820896,0.124894388994091,0.4787041306861217,-1.0860435182307853,-2.9162161908765207,0.2515398257152063,-0.3441658571758873,1.5669851581308956,-0.06690834008726208,-0.12930393871611634,-0.35339717903981455,0.46277722990651776,2.925278359744078,-2.393984855034658
58,573f38453e952e19125daeb8,472526.0,1.9946909104395076,-0.7892135045478696,-5.809773013372456,25.06168824209551,-4.376322303399794,-5.717594021343546,-1.270026361244295,-8.96417680960712,6.091888795099783,17.784129770772086,-5.429975658029383,-20.451822154281796,-21.183384040260044,-0.34847551412607636,1.3284590806920957,-5.072478944221626,-0.0634101802788881,-0.21958725193174433,0.3630827786778834,-2.7488049228173033,-4.928070880768173,-2.020834672615021,-10.597181984218729,16.57268619085608,0.01324297978626185,-3.1669959623109074,-7.1374203374944365,1.7629651512265898,18.782447565346462,-6.543926137915697
59,573f3865f0fe6e735a47f180,472397.0,-0.05569489693487781,-1.8610576489845168,-0.6515225483940656,6.155789969861321,-0.832952653501853,-0.7747149490671197,-0.5759670178792692,-0.6859199873690589,1.4418216918460405,3.8334222339790824,-0.9341059637651653,-3.39196594564571,0.590008284391861,3.1846024088797846,-0.7152827710064332,-1.6763985064953486,-0.05577520875104977,-1.074953209918607,1.2277150622522328,0.6296405184547809,-7.859779468301673,-0.2340249487683424,2.3280568457730335,0.6634969535317072,0.03535290085817787,1.9274344864504656,0.17172559130236453,-0.19179367723772253,-0.07051041647010613,2.163203392381864
60,573f396f864fce1a9aed70a3,116539.0,2.2189576829741338,-3.888674453680249,3.8174048428211877,22.91259658257734,-4.276171254357979,-6.298215418750193,0.13444473447505156,-8.539452639788692,-1.9875083559181599,21.0678913154098,-4.81148463112911,-16.619382802222628,-13.197269154994078,-3.537535859463482,1.9885294552566029,-0.47300722487418206,0.1522941509307275,2.299470136055109,-1.447722992111188,-0.6470035898534945,8.989611734657629,2.2652012109519153,0.27109408147420655,-6.290948793278735,-0.3543065325787726,-0.7931218008651151,-0.6176936114264255,0.10131312831648986,-4.014537577262087,-3.28334028907816
61,573f39acf0fe6e735a48ad20,472526.0,3.1512025640038037,-1.360193295954018,-7.479354570462174,43.087839920745374,-7.47002712484878,-10.149173758423327,-1.5907505783587963,-15.298091134230198,6.954591509629686,32.80648050066986,-9.290723209787803,-38.159366255473515,-25.72184428063139,7.306888329074314,3.692856231612248,-5.101212169206504,0.06078670116010614,0.5924156090487596,-0.7872737381320887,1.3311822914881386,-5.2613035599490265,-6.216112187189359,-4.79810285869013,18.820854459190617,-0.03309562227246731,2.4717550856919868,-12.908806353416285,1.7013414270534395,20.70767009686477,-5.941031598830108
62,573f39c83e952e19125e8c75,472397.0,0.0048338014046077835,-0.19785918512996103,-0.4185434892709468,1.760935215610601,-0.31800609121072015,-0.26661035344152634,-0.09226249323401996,-0.4202994724450446,0.2763763402904271,0.9483108462723835,-0.24187600260805805,-1.0215215736146759,-0.31622374872397296,0.5276023250777953,-0.3210148557921834,-0.5910722934580558,-0.04356614608595984,-0.3390523775159998,0.1765623173270442,0.20811790067645902,-1.329508272578911,-0.07118547118105026,0.23770615035937215,0.5127089283219847,0.019242198235394414,0.19837513142896201,0.14831767845511515,-0.015185982696087728,0.08838702527981185,0.515530142462922
63,573f3b10f0fe6e735a498173,472526.0,1.7691740063795245,1.593523735359291,-7.53753036982452,28.02807096445399,-4.3209573854450225,-6.2474187983072405,-1.0148012533869055,-9.643594430134284,5.215648162518756,19.55741500127565,-5.788154853596675,-25.64796984668079,-21.1851095921054,-1.1960222677656382,-0.01719410132661836,-4.291344416574321,-0.032627798407025684,-1.93300127175156,-0.21206083873660264,1.500822571598674,-4.155121028271367,-4.592557970581375,-8.158313445654759,18.60080924582438,0.39613376990880667,-1.2205084516080347,-6.175043387909372,1.100377709438191,16.533422152351363,-3.0794405211281526
64,573f3b28f0fe6e735a498de8,472397.0,-0.1487977241865749,-1.8608144672837428,-0.6213701238259,5.644700168097894,-0.909864356787885,-0.6766239412043781,-0.5390331872509153,-0.7095192699640922,1.3947866818769177,3.3803147492697176,-0.8365808126140972,-2.8643104283350116,0.5858020382590228,3.0761528986533038,-0.764425966370414,-1.4748813268766388,-0.0918556629983765,-0.8430299984971946,1.103498416395868,0.5354820073825947,-7.127172110515166,-0.2602275030727841,2.0135034992478618,0.5269692156721887,0.00848233975665938,2.116371702881192,0.18041322852970862,-0.10654502121190926,-0.22341191235024388,2.1739557508853378
65,573f3c763e952e1912601d8a,472526.0,1.0532548866536438,1.898712549552663,-8.549870088011764,32.715510480608344,-5.107983150848292,-6.1819388246321365,-1.3334027652505624,-8.026178500483159,4.485238499348233,22.37652696329566,-6.340403225208097,-27.637254814090642,-21.41263082130876,1.2527528200147278,-0.004234783935890052,-9.364892311473664,-0.3092559387891188,-3.3091288192369577,0.61491592604149,1.38191802482141,-8.104936560233003,-5.630087482293391,0.3606050592919977,14.230084650317503,0.2816030718258783,-1.3232552610006911,-5.869709089730637,0.6126903654471798,11.553415335506239,-2.1381048034739134
66,573f3c9e864fce1a9aef52aa,472397.0,-0.10396172714900041,-1.3954060822165004,-0.2240269097060859,4.18999065309692,-0.5084779607632421,-0.44653413250000845,-0.44627212064652244,-0.27727538156661985,1.0046384510515878,2.957360328518681,-0.6795795610654793,-2.5324459620774245,0.8765692455636342,2.5309051046925415,-0.5809024203870558,-1.289303684473303,-0.04701636961751978,-0.9964537566324001,1.050917025004165,0.4262000697741488,-6.64623366214941,-0.21562277986329917,2.361380956744941,0.020493830887390846,0.0013730930972433823,1.6109183221600123,-0.0008263603130221342,-0.05952172658584981,0.1993880876879976,1.359953235214123
67,573f3e853e952e1912615d74,116539.0,0.11124944056858771,-3.2491251494162423,1.4151849001247805,22.01097018839264,-4.233859281263625,-6.565357085630212,-0.6748993308428193,-8.885509504837346,2.6058128147994077,20.422306007992677,-5.7707861845504755,-23.58239338408029,-23.663510822489695,-7.238788924577152,2.230728919096888,-4.418846488076689,0.13951197418907546,-0.06772128923565257,-2.334388636111108,3.6483056127196805,10.720401738832685,-4.396681445036439,-3.1752494696710873,4.719194040855045,0.05554824666492374,-7.938025793187312,0.04421727650868412,0.11026891672328956,0.4169075385203054,-3.0685086725502684
68,573f43c63e952e1912648035,116539.0,0.3372191212380753,-0.542807513220378,1.2633201167191594,5.285325758074109,-1.0007776550786671,-1.5513495578417724,0.03051783451242545,-2.167417246499489,-0.3024543845652683,4.642593274667615,-1.1185134045800722,-3.8832711585917687,-3.469462645120023,-1.1618265094959102,0.6500423450718863,-0.675786895305061,0.09910306319651734,2.218548182217567,-0.4465673288104421,0.5519287687755298,3.825703370633189,1.7424848145490643,0.41181255357577834,-2.871662595074062,-0.16807730978966628,-0.7247456201639779,0.11396242714062364,0.2557320150048596,-0.8029009325090259,-2.813364668470167
69,573f440cf0fe6e735a4ebe50,472504.0,-0.3077109238765554,-3.7862305212094842,2.4703061999581184,-6.464441475757883,-0.31400903087431004,-0.21911002225131465,-0.7963957651135684,0.1791832142575417,2.771555829947929,0.06699732582063905,-0.6900017260346161,-2.6397878553675267,-4.54410764456923,1.259000510908286,2.3669211510722428,-0.5493717608423472,0.022844316636372326,0.5688285530458382,-0.8266583121226635,2.3157326759198407,1.8203944127339993,-3.5943999675335316,3.7875916134117267,-1.1962940976435126,-0.5365285759764019,-11.587027280312679,4.832843908606016,1.0829798398005903,1.835611121204117,-4.390515990878515
70,573f45703e952e191265753a,472504.0,-0.5015672306527141,-2.668113216104593,1.1331991095873226,-1.6858885940206008,-0.7567285569109455,-0.6714026898767587,-0.5623876759427924,-0.48728593061770753,2.7298072539968787,-2.0167346508922943,-0.1654819723967934,0.47654964055246785,-2.6971222572626083,0.8017247010553449,2.592838243976642,2.2786598242095693,0.03074931183027748,-0.4101138636607788,-1.588471582562868,3.3582553077008455,4.746412896769402,-3.8705835652667053,3.149602218366219,0.532660981273412,0.0034383271263058405,0.15748382382186615,0.30454703443785075,-0.1440247202580387,-1.530586103094288,0.070327325460837
71,573f48ab864fce1a9af6857e,472504.0,0.11792349826743254,-4.721029681205517,3.190752400697484,18.00907704263618,-4.993341999929777,-6.683722947515446,-0.6846910719443505,-9.296688018134805,2.9026179056763675,16.260872307051237,-4.806406538898396,-12.995429474770503,-20.56861468683798,-4.381445287850533,6.236493522373588,-0.001975515409642952,0.12397654664113952,2.344664924275828,-3.4496532739244987,-0.04976861017314643,16.8350471912689,-2.1177210280745506,0.5919384624412868,-3.3759884253571233,-0.5369039597500123,-5.08971314243909,-2.045482665536616,0.39628544856717374,-2.726944662740996,-5.77012078486637
72,573f4a22864fce1a9af7720b,472504.0,-0.16506252553885978,-2.471011296270199,-1.4709973863208008,13.164687957680313,-3.1755018513100324,-4.691861351227873,-0.9164784800783595,-5.9931198621329,5.131437278768809,7.7152812660739905,-3.17006413950212,-11.679568772126565,-16.27802694896019,-3.3273895845174337,3.72694304071553,-0.6073699873645452,0.09952912723204982,-0.27855348730346075,-2.667942235339371,5.243898572980024,8.610967321564232,-6.174542053054948,-2.3749335655459123,6.306111487548444,0.15624287007472837,-2.8059180571184057,-1.1657861769842104,0.013976317779597291,1.6677391070519565,-0.656085098488428
