lat,lng,messid
39.79880839571435,-105.01918096775941,5752b6383e952e04b37307c1
39.78175282746655,-105.0479506995558,5752b708864fce56893d5cbc
39.780068921888244,-105.04058884133589,5752b87b864fce56893e366a
39.781249207380924,-105.04473428886321,5752b9ef3e952e04b3755270
39.7796012931409,-105.04487833231208,5752bb66f0fe6e0c9fafb8cd
39.77960982090575,-105.03702551655888,5752c134f0fe6e0c9fb3207b
39.71507814124708,-105.0462418338649,5752c821864fce56894768f4
39.78210995451407,-105.03573362727111,5752c842f0fe6e0c9fb73034
39.71367624329034,-105.06745414193803,5752cb3df0fe6e0c9fb8d332
39.707854689551084,-105.09538998591017,5752cca6f0fe6e0c9fb99a42
39.795823391965925,-105.04783129020582,5752d04ff0fe6e0c9fbba601
39.80514407044673,-105.05130567622808,5752d1c2864fce56894cdca2
39.55845707361812,-104.86625036585438,5752d3adf0fe6e0c9fbd8df6
39.810277148646755,-105.05010224781756,5752d4b53e952e04b384b4b7
39.591952919450684,-104.89686108665755,5752d514864fce56894ecc98
39.75485514202162,-105.09582274857758,5752dbdef0fe6e0c9fc21620
39.73331098888288,-105.01081000336204,5752de2f3e952e04b38a0f8c
39.776551778416746,-105.10953506598648,5752de41f0fe6e0c9fc365a9
39.78334112073307,-105.12314074438915,5752e0c73e952e04b38b8a4f
39.79355128572876,-105.0463687660082,5752e329f0fe6e0c9fc61ad5
39.75934534933196,-105.07194049180876,5752e3b0f0fe6e0c9fc665fd
39.80513082284901,-105.04656956161693,5752e5ad3e952e04b38e4890
39.763505626236686,-105.01366286341383,5752e83df0fe6e0c9fc8e3b3
39.78942297080971,-105.03700770006887,5752eab93e952e04b390ffd3
39.79790657305685,-105.01800375131063,5752efbff0fe6e0c9fcd0cca
39.67105934824512,-105.03768454678573,5752f390864fce5689601a1d
39.767605522354124,-105.0681188569197,5752f675864fce568961b76b
39.72419510797885,-105.07646884193825,5752f7d83e952e04b39856a8
39.72708355537622,-105.00919745986519,5752fabd864fce56896406dd
39.677007697231126,-105.04715381467842,5752fe23f0fe6e0c9fd4f04c
39.686358052415,-105.03060519625824,575301a9864fce568967e710
39.698620835760565,-105.05149310945457,575306c6f0fe6e0c9fd99b6b
39.66916563410453,-104.99528467402027,57530831864fce56896b7a59
39.82061289606061,-105.05257425360307,575354c2864fce568991bd67
39.75542527673292,-105.07196895697699,5753e0663e952e04b30bb671
39.77102241059565,-105.09179602779938,5753e1d8f0fe6e0c9f44c074
39.77201608093467,-105.07882798357643,5753e342864fce5689d863b6
39.77563637737647,-105.06809610032072,5753e65c3e952e04b30f32d2
41.88569772935173,-106.62149998841092,5753fb2b3e952e04b31b2836
39.680007524643685,-105.02411352224576,575420b03e952e04b32f2d13
39.55440420581867,-104.87662150860261,575447d9864fce56890f8ad5
39.682273049798326,-105.02514596236202,575449433e952e04b3446a3f
39.69122213495658,-105.03389157237739,57544adff0fe6e0c9f7cb7ee
39.72809010813521,-104.9748568975677,575489b5f0fe6e0c9f9bdf34
39.7359671544845,-104.98596681704244,57548b37f0fe6e0c9f9c926b
39.72558133821053,-104.97549405384501,57548d1c864fce56893275e6
39.7757504837783,-105.0386259427786,57549cc8f0fe6e0c9fa4fca5
39.811989108021244,-105.0584497745805,57549fbff0fe6e0c9fa6696a
39.68111050820024,-104.99801085242888,575513c03e952e04b3a74f04
39.67924298727596,-105.0145568684507,57551685f0fe6e0c9fdea9ca
39.72503927838697,-104.9604728336103,57551bd1f0fe6e0c9fe16265
39.73512533870116,-104.97897056767431,57551d4a3e952e04b3ac4f18
39.74050035945157,-104.97706223629176,57551e07864fce568978c0f6
39.73072980776483,-104.96844670897161,57551f1a864fce5689794ddd
39.736820075653576,-104.98335379735919,5755203f3e952e04b3adea0a
39.762628686884106,-104.99906463427644,575521683e952e04b3ae8a1b
39.81447275318605,-105.03254016054701,575526e73e952e04b3b1a1a1
39.7573097969038,-105.03082368387415,57552f28f0fe6e0c9fec9663
39.77648573861481,-105.04306010484065,57553169f0fe6e0c9fedfe1e
39.84546695589956,-105.03950545868236,575539eb3e952e04b3bdaeac
39.8101393552874,-105.04680589529679,57553c9b864fce56898b5ac6
39.79140671292355,-105.04297822777016,57553d413e952e04b3bfddb3
39.80575838694224,-105.04460565777377,57553dfdf0fe6e0c9ff5ddaa
39.799741677086836,-105.04091819779643,57555de5f0fe6e0c9f09e852
39.79931540462531,-105.03806926398369,575583edf0fe6e0c9f2081c0
39.796967255330124,-105.02056379079131,5755863a3e952e04b3ed13db
39.671793911712655,-104.99934674371856,57559737f0fe6e0c9f2bccde
39.6794037063234,-105.0018530102293,5755989af0fe6e0c9f2c9520
39.68074737228285,-105.01145202801709,575599fff0fe6e0c9f2d5b8b
39.675979352139855,-105.01634244098342,57559b63f0fe6e0c9f2e23a3
39.754579765903024,-104.99421133614264,5755a0f1864fce5689c87fa6
39.829457705917946,-105.0419758926873,5755a4eff0fe6e0c9f33c00b
39.80112055735339,-105.03726220275432,5755b23ef0fe6e0c9f3b7564
39.76113572746483,-105.08068969398619,5755b3a9864fce5689d3a337
39.75091755850541,-105.0800046183713,5755b518f0fe6e0c9f3cfcca
39.75702100020349,-105.07809284664378,5755b687f0fe6e0c9f3dc88b
39.742653636658595,-104.98327441334244,5755b9633e952e04b30b1443
39.707289085301824,-105.00916681619756,5755ec793e952e04b326a8fe
39.784859342423346,-105.03381957132555,57560572f0fe6e0c9f67e252
39.78286419690842,-105.05014213163724,57565e1b3e952e04b362a85a
39.77447165159422,-105.08739188399333,57565f81864fce5689300f50
39.76232984820676,-105.07658181255455,575660ef3e952e04b3644aca
39.748001085788964,-105.03818563465984,57566260f0fe6e0c9f97e634
39.777210608977,-105.05431261222782,575663cc864fce568932b590
39.67991550013523,-105.02226639819527,575665153e952e04b366cae2
39.733765582278025,-104.97350451890125,57566d1f3e952e04b36b427f
39.792673674165854,-105.0201725895877,57566ea1864fce568938d60a
39.732093200420486,-104.97461210042182,57566eebf0fe6e0c9f9f0a16
39.731456945914815,-104.96805120092979,575670bf3e952e04b36d7251
39.79912527345471,-105.04259025028695,575670d33e952e04b36d7d81
39.730026010025576,-104.97853660183621,57567e0f3e952e04b3766235
39.808712954336194,-105.04269996190925,575689b2f0fe6e0c9fb12c9f
39.79706714948755,-105.0484261151678,57568b183e952e04b37f9d7f
39.79864108388418,-105.04593423114812,57569b26864fce568957ea82
39.80401446036139,-105.04628021064661,57569d99f0fe6e0c9fbf4c1a
39.795574409880416,-105.03641669649068,5756a405f0fe6e0c9fc3d776
39.73203383807647,-104.9893698091757,5756cd823e952e04b3ad6395
39.70315482299294,-104.95020203183496,5756d042864fce56897c4b38
39.58327005209731,-104.9003254320787,5756ed67f0fe6e0c9ff47317
39.58817972650339,-104.90020506313569,5756ef3ef0fe6e0c9ff5a78f
39.566928224042975,-104.85300341644808,5756f1043e952e04b3c499b3
39.67670795172962,-104.99353452783186,5756f220f0fe6e0c9ff79b02
39.67810313503559,-105.02150841304628,5756f389f0fe6e0c9ff888c7
39.78337315135662,-105.020352780013,5756f5b33e952e04b3c7b33a
39.757013941321524,-104.9978621813108,5756f7243e952e04b3c8a75d
39.61392040829425,-104.96767308035642,5756f7d63e952e04b3c9171f
39.73085289540937,-104.97786378294415,5756f8d63e952e04b3c9c097
39.727844283279516,-104.97611600150533,5756fa6cf0fe6e0c9ffce1a9
39.684048616292024,-105.01104440654923,5756fafb3e952e04b3cb2200
39.623498586768974,-104.97302360615967,5756fc66f0fe6e0c9ffe20fd
39.73247376377596,-104.97221146885171,5756fd6cf0fe6e0c9ffec050
39.734645512403496,-104.97357201178731,5756feeb864fce56899abd35
39.7326977575574,-104.97683636683773,575700a2864fce56899bcaca
39.72234231525928,-104.95936130846522,575708dbf0fe6e0c9f0605d9
39.73153305627937,-104.98243522430472,57570ab0f0fe6e0c9f072869
39.7315952446525,-104.98021748024753,57570c81864fce5689a3312e
39.723856629298886,-104.959700878789,57570e0c3e952e04b3d70931
39.71295797427129,-104.95275715727652,57571166f0fe6e0c9f0b0e4c
39.80026222191366,-105.16950364317209,57573c893e952e04b3f0e1bd
39.73425019894759,-105.05666735529361,57573f47f0fe6e0c9f243f1c
39.79640302523288,-105.04819026892793,5757a614f0fe6e0c9f5b2f06
39.72931855962582,-105.02101940114254,5757a7b6f0fe6e0c9f5c13b9
39.777861671549225,-105.0713871654097,5757ac12f0fe6e0c9f5e6c18
39.77343607422632,-105.07508448056723,5757ad823e952e04b32e66c9
39.75431215968405,-105.05097986458186,5757aef4f0fe6e0c9f6013a4
39.78987137289803,-105.0501208856026,5757b05ff0fe6e0c9f60dc81
39.70898722678122,-105.00146806093154,5757b975864fce568902ab40
39.730205305437195,-104.97182606742089,5757bc00f0fe6e0c9f678462
39.73391941803427,-104.97359412295329,5757bdb8864fce56890544ef
39.739438812669526,-105.0239330669312,5757be653e952e04b3384eb6
39.759240552309336,-105.03090170658182,5757c002f0fe6e0c9f6a0d6f
39.73224199721122,-104.97385696814744,5757c14e3e952e04b33a26d4
39.75471128301268,-105.037703135775,5757cf8f3e952e04b3441731
39.80638533272095,-105.04473128833274,5757d301864fce5689141dc5
39.77198700803651,-105.1188940954233,5757e082f0fe6e0c9f81a03a
39.65967889922717,-104.9918589575205,5757e74bf0fe6e0c9f86d479
39.79318932296114,-105.15525401410189,5757ea71864fce5689262871
39.73950817645156,-105.09568738177411,5757f3a83e952e04b35ff274
39.799169660707065,-105.04602028199697,5757f669f0fe6e0c9f92306c
39.80244950772925,-105.04700667153476,5757f8fb864fce5689314cf5
39.73340696532088,-104.97569702729189,575809563e952e04b36fdd38
39.73214413101305,-104.97230057623072,57580b25864fce56893e8f2b
39.7286353354151,-104.97261248509007,57581bf5864fce568949f1c6
39.73256376093999,-104.97296011263768,57581da2f0fe6e0c9fad7bbb
39.7318791406226,-104.97797832643161,57581f523e952e04b37e7bd7
39.687605638463914,-105.0472694176015,57584133f0fe6e0c9fc54fb5
39.68390864037539,-105.01170917515255,5758428bf0fe6e0c9fc62815
39.67998835821331,-105.00765232197014,575846a73e952e04b398b043
39.68402303596997,-105.03761939242224,57584809f0fe6e0c9fc9a600
39.78140582361049,-105.04636278661143,57584b62f0fe6e0c9fcbd0c4
39.775970266690344,-105.03795375468044,5758521bf0fe6e0c9fcffc23
39.7315979796516,-104.97782004381733,57585a1f3e952e04b3a4d84a
39.73144385943423,-104.98155891513571,57585bf3864fce5689745d03
39.73367850246473,-104.97349832691076,57585f46864fce56897654e5
39.78026949439326,-105.04571094542753,575862f33e952e04b3aa07fb
39.76723729772907,-105.07735120216532,575866ad3e952e04b3ac3d32
39.802641998167566,-105.05162037534446,575869493e952e04b3adba2b
39.77876565968049,-105.05307833150204,57586ec43e952e04b3b0e623
39.7195762483375,-104.99271054377898,57587e78f0fe6e0c9fe99692
39.7199745282074,-104.9925616131014,5758803d864fce568988ed73
39.834563136650054,-105.0424904438328,57588a033e952e04b3bf2842
39.79906992606232,-105.04792305048267,5758b3793e952e04b3d42004
39.77322504306298,-105.03996439276652,5758fd68864fce5689c87f90
39.76924304466409,-105.08515705231487,5758fed33e952e04b3f9d6dd
39.777250392984165,-105.08457761663007,5759003df0fe6e0c9f2a1855
39.761875518801034,-105.08476736615007,575901aaf0fe6e0c9f2ae11d
39.78376476328717,-105.06214352801481,575903173e952e04b3fc478f
39.76835387723758,-105.04794231162208,57590487864fce5689cc97bf
39.73607322078023,-104.98455949994793,57591056f0fe6e0c9f32e549
39.73357231516391,-104.97506889479507,575914833e952e04b306031f
39.82739145810235,-105.05360648393736,5759155c3e952e04b30677bd
39.76428749430772,-105.00128176316467,57591ae3f0fe6e0c9f390edb
39.792053087323325,-105.0558614282825,575929913e952e04b3146119
39.807750296372554,-105.05122176660237,57592bebf0fe6e0c9f4541ee
39.80806426774644,-105.04695179714518,57592d633e952e04b316fd50
39.78229167438111,-105.13499117490323,57597f713e952e04b34dc520
39.75748934177854,-105.06996793923378,57598206f0fe6e0c9f7eaf2b
39.77651217606687,-105.06222028255144,5759849f864fce568921cd0d
39.7361850365979,-105.09133001384973,57598c6bf0fe6e0c9f859c31
39.79337887241099,-105.16465432581629,57598f083e952e04b35815f9
39.65047037718973,-104.9905337197349,575993773e952e04b35af098
39.7694765215812,-105.09934288088589,57599378864fce56892b8560
39.67967478007274,-105.01654046098555,575994dd864fce56892c66b6
39.73268326409969,-104.987376115784,57599607f0fe6e0c9f8ba24f
39.75462387565755,-105.10536799291214,5759960ff0fe6e0c9f8ba87d
39.81497088340519,-105.04207330107596,57599696864fce56892d8251
39.676687911334646,-105.0229853842993,575999243e952e04b35e7953
39.68736580294026,-105.0009608085674,57599a94864fce56892ffdec
39.69062207835531,-105.03814058262861,57599bfb864fce568930e145
39.72896459378859,-105.08313806473292,57599dfc3e952e04b3617400
39.67464485505304,-105.02283763166892,57599f10864fce568932bb98
39.809949362710846,-105.05572741381086,5759a292864fce568934ee69
39.80560723125276,-105.03971678091767,5759a4b9864fce5689363460
39.792205092787306,-105.10925088743288,5759a559f0fe6e0c9f9507ed
39.77365875181392,-105.08118090273146,5759a6c6f0fe6e0c9f95ed60
39.74165815678645,-105.0826167182595,5759a8273e952e04b3678f97
39.756485225669756,-105.08983950927303,5759a98df0fe6e0c9f97ac3e
39.7910999560636,-105.05178990231826,5759aaee864fce568939f2a7
39.78635527215778,-105.043363513586,5759ac18f0fe6e0c9f993169
39.792537402040324,-105.01385916110456,5759ae99864fce56893c202d
39.73234042944381,-104.97210878827707,5759bbd6f0fe6e0c9fa2498f
39.800578084713315,-105.04436226370878,575a03ce864fce56896bc41d
39.67844169182083,-104.99819957628706,575a5a46f0fe6e0c9ff6a4a8
39.61456499257141,-104.97031190760781,575a5bacf0fe6e0c9ff765d5
39.79782192575313,-105.03251648743239,575a72c2864fce5689aaa033
39.79310096991072,-105.04897344372776,575a7b4e3e952e04b3df064c
39.69603836240605,-105.02850121141176,575a7d2d864fce5689b1eb9f
39.76435671170958,-105.01738506522244,575a8411f0fe6e0c9f118214
39.781859113816594,-105.05294456361518,575a84def0fe6e0c9f120853
39.799079682687086,-105.05069963755678,575a868af0fe6e0c9f1326bc
39.76954392589649,-105.0318820352691,575a952ff0fe6e0c9f1d37b1
39.78715542801535,-105.12241045066698,575aa3233e952e04b3fa1832
39.76808610311184,-105.11571840412486,575aa8403e952e04b3fd68e8
39.70875163664167,-105.05895103133861,575aada5f0fe6e0c9f2d5b43
39.76347513108814,-105.00208380998939,575ab86a3e952e04b3078836
39.76240877486977,-105.11695389972509,575aba6b3e952e04b308cd82
39.76072913733527,-105.02865091338943,575abd0f3e952e04b30a6118
39.803629042728126,-105.05019661879405,575abd9e864fce5689dc69bd
39.789007947815136,-105.05232476626506,575abf19f0fe6e0c9f37d8f9
39.71975165848237,-104.9737159901744,575ac248f0fe6e0c9f39bd48
39.76410627217601,-105.0414485987135,575ac3963e952e04b30e4004
39.783322042358904,-105.13984550099231,575aca013e952e04b31231dd
39.75606982884697,-104.99564721292772,575acd99f0fe6e0c9f40de00
39.69566335799889,-105.0613547763358,575ace20864fce5689e6b701
39.68415318282691,-105.02299973724686,575acf8b3e952e04b315a6cc
39.67785643697253,-104.99790864411597,575ad117f0fe6e0c9f431cdd
39.72770177686566,-105.08251585856681,575ad5443e952e04b3196f7d
39.671838487979,-105.00508950982841,575ae26d3e952e04b321d71e
39.76984066105394,-105.11373452580101,575af2503e952e04b32b75ba
39.790597989672875,-105.13897460508849,575af4d6f0fe6e0c9f593755
39.725686231339715,-104.98787358054852,575af76c3e952e04b32e6135
39.74146916673862,-105.03829911558257,575b0443f0fe6e0c9f61e4bb
39.67793265770795,-104.99266679795527,575b0711f0fe6e0c9f6369b6
39.69489426724363,-105.02945303220707,575b0873864fce568909f5d3
39.76349096801916,-105.00092076048998,575b3005864fce56891e7715
39.73186206583547,-104.9862248959092,575b317af0fe6e0c9f796a16
39.76726785164086,-105.0047030579945,575b32d83e952e04b34dfb06
39.7653479866872,-105.00097063825056,575b343d3e952e04b34eada5
39.76691784000307,-105.0051632848052,575b35a6f0fe6e0c9f7b88ab
39.763902651914,-105.0014773013351,575b370e3e952e04b3500b2a
39.73897477809639,-104.98299203120168,575b3886f0fe6e0c9f7cf0bb
39.8014319081488,-105.18310549299437,575b3adcf0fe6e0c9f7e235f
39.75669582424915,-105.13299280213039,575b3d54864fce56892539a6
39.78378276318374,-105.14866317317761,575b4029864fce568926ad0e
39.73592653228539,-105.09931364059726,575ba04ff0fe6e0c9fad3dd3
41.37333997814312,-106.20581247335737,575ba63e864fce5689565f66
41.89646529252476,-106.59183833846582,575baeb4f0fe6e0c9fb3e4fa
39.6988301743029,-104.94328345771581,575bbacd3e952e04b38e98ad
39.66069356540753,-104.92532146759125,575bbc3b864fce568960f869
39.594530175627895,-104.87963513247885,575bbd9f3e952e04b3900bcf
39.56397148365217,-104.89659718885014,575bc552f0fe6e0c9fbfce6a
39.73001834510757,-105.01274376500437,575bcbc4864fce56896a935b
39.7195237461323,-104.99226747858324,575bce7e864fce56896c4105
39.7418803530154,-105.01183550870351,575bd15c3e952e04b39c728d
39.73563449882265,-104.9855602048495,575bd34af0fe6e0c9fc88506
39.742048193091954,-104.98306078515921,575bd4bff0fe6e0c9fc97080
39.73428121235764,-104.99161941683374,575bd687864fce56897163b2
39.69584746845898,-105.03767091477394,575bd813f0fe6e0c9fcb9812
39.73531235331359,-105.01336440740211,575bd946864fce5689733349
39.67994472495961,-105.0017644841895,575bdae6864fce5689744172
39.665131094112404,-105.0035437044713,575bdddb3e952e04b3a4646f
39.74536379501526,-104.98796579674547,575be42af0fe6e0c9fd32e02
39.76125264269653,-105.00852078149673,575be58f864fce56897b11ce
39.734063798856596,-105.00146036228251,575be6faf0fe6e0c9fd4f08b
39.753111406577105,-105.0176846108158,575be868864fce56897cddda
39.733341104841614,-104.98508560081869,575c32d23e952e04b3d5209d
39.73728081500632,-104.9813343040969,575c3543f0fe6e0c9f00c67e
39.80681145592528,-105.01392616330502,575c41053e952e04b3dca6ea
39.81453997731926,-105.03199752454915,575c43ab864fce5689aff23a
39.744550305153695,-104.98996098609979,575c87ed3e952e04b3ff909b
39.76786732006268,-105.00846860837304,575c895f864fce5689d29dba
39.76628686511523,-105.02115546861705,575c8aec864fce5689d3658e
39.70925025577483,-104.96605271832145,575c8c61f0fe6e0c9f2beb86
39.720602111083146,-104.97542997088614,575c8dd7f0fe6e0c9f2c9bff
39.68732637236891,-105.04209520478999,575d01f43e952e04b337faa4
39.677344133498494,-105.02363290353277,575d04e9864fce56890baa65
39.56472082288,-104.89486089706014,575d0f85864fce568910f2dd
39.61349951823631,-104.95794230963881,575d16ed3e952e04b3429aa8
39.69983657708675,-104.99562788720408,575d19a1864fce568916daa7
39.69867576928139,-105.08515758547702,575d1aff864fce568917aad4
39.68107844686543,-105.01994932113918,575d1c5d864fce5689187a00
39.70255448278851,-105.03991678373733,575d1dccf0fe6e0c9f6fecbf
39.61959344595825,-104.9694515730815,575d21f3864fce56891bb6d4
39.75066010576584,-104.9913819451452,575d236a3e952e04b349c006
39.73283879250815,-104.99544011215849,575d24d23e952e04b34a96e2
39.561684580757046,-104.89413497768268,575d263f3e952e04b34b6b91
39.72833036380939,-105.01343242244178,575d2965f0fe6e0c9f76a275
39.762574084417906,-104.99836195861714,575d2a29864fce5689209247
39.749729683109294,-104.99675420006122,575d2c1d864fce568921bb17
39.72966256339741,-104.9804696542141,575d2d1b3e952e04b34f68e7
39.72988621934855,-105.0408009428801,575d2d35f0fe6e0c9f78e534
39.73695066986657,-105.01047645457413,575d2d80f0fe6e0c9f7911c4
39.73070560351117,-104.98767136161071,575d2e9e3e952e04b3504bad
